id,WeightCategory
4476,Insufficient_Weight
4477,Overweight_Level_II
4478,Insufficient_Weight
4479,Obesity_Type_I
4480,Obesity_Type_III
4481,Obesity_Type_II
4482,Insufficient_Weight
4483,Obesity_Type_III
4484,Overweight_Level_I
4485,Overweight_Level_II
4486,Normal_Weight
4487,Obesity_Type_III
4488,Obesity_Type_III
4489,Obesity_Type_III
4490,Obesity_Type_I
4491,Normal_Weight
4492,Normal_Weight
4493,Obesity_Type_II
4494,Obesity_Type_II
4495,Insufficient_Weight
4496,Insufficient_Weight
4497,Normal_Weight
4498,Insufficient_Weight
4499,Obesity_Type_I
4500,Obesity_Type_III
4501,Obesity_Type_I
4502,Obesity_Type_II
4503,Normal_Weight
4504,Obesity_Type_II
4505,Normal_Weight
4506,Obesity_Type_I
4507,Insufficient_Weight
4508,Normal_Weight
4509,Overweight_Level_II
4510,Obesity_Type_III
4511,Obesity_Type_III
4512,Insufficient_Weight
4513,Overweight_Level_I
4514,Obesity_Type_II
4515,Normal_Weight
4516,Overweight_Level_II
4517,Overweight_Level_I
4518,Insufficient_Weight
4519,Obesity_Type_III
4520,Overweight_Level_I
4521,Overweight_Level_I
4522,Normal_Weight
4523,Obesity_Type_II
4524,Obesity_Type_II
4525,Normal_Weight
4526,Insufficient_Weight
4527,Obesity_Type_II
4528,Obesity_Type_III
4529,Normal_Weight
4530,Obesity_Type_III
4531,Insufficient_Weight
4532,Obesity_Type_I
4533,Insufficient_Weight
4534,Obesity_Type_III
4535,Obesity_Type_II
4536,Obesity_Type_I
4537,Obesity_Type_II
4538,Overweight_Level_I
4539,Obesity_Type_III
4540,Obesity_Type_II
4541,Insufficient_Weight
4542,Overweight_Level_II
4543,Normal_Weight
4544,Obesity_Type_II
4545,Obesity_Type_I
4546,Normal_Weight
4547,Insufficient_Weight
4548,Obesity_Type_III
4549,Normal_Weight
4550,Normal_Weight
4551,Obesity_Type_III
4552,Obesity_Type_III
4553,Obesity_Type_II
4554,Obesity_Type_I
4555,Obesity_Type_III
4556,Overweight_Level_I
4557,Obesity_Type_I
4558,Obesity_Type_III
4559,Obesity_Type_I
4560,Overweight_Level_II
4561,Obesity_Type_I
4562,Obesity_Type_II
4563,Obesity_Type_III
4564,Obesity_Type_I
4565,Overweight_Level_II
4566,Obesity_Type_III
4567,Normal_Weight
4568,Obesity_Type_III
4569,Obesity_Type_II
4570,Overweight_Level_I
4571,Obesity_Type_II
4572,Obesity_Type_I
4573,Overweight_Level_II
4574,Obesity_Type_II
4575,Normal_Weight
4576,Normal_Weight
4577,Obesity_Type_III
4578,Insufficient_Weight
4579,Overweight_Level_I
4580,Overweight_Level_I
4581,Normal_Weight
4582,Overweight_Level_II
4583,Obesity_Type_II
4584,Obesity_Type_III
4585,Obesity_Type_I
4586,Overweight_Level_II
4587,Insufficient_Weight
4588,Obesity_Type_II
4589,Obesity_Type_II
4590,Obesity_Type_III
4591,Obesity_Type_III
4592,Obesity_Type_III
4593,Overweight_Level_I
4594,Obesity_Type_I
4595,Obesity_Type_I
4596,Insufficient_Weight
4597,Overweight_Level_II
4598,Overweight_Level_I
4599,Obesity_Type_II
4600,Overweight_Level_II
4601,Insufficient_Weight
4602,Obesity_Type_II
4603,Obesity_Type_II
4604,Obesity_Type_I
4605,Obesity_Type_II
4606,Obesity_Type_III
4607,Normal_Weight
4608,Obesity_Type_III
4609,Obesity_Type_I
4610,Obesity_Type_III
4611,Insufficient_Weight
4612,Insufficient_Weight
4613,Obesity_Type_II
4614,Normal_Weight
4615,Obesity_Type_II
4616,Normal_Weight
4617,Overweight_Level_I
4618,Overweight_Level_II
4619,Overweight_Level_I
4620,Obesity_Type_I
4621,Overweight_Level_I
4622,Normal_Weight
4623,Obesity_Type_II
4624,Insufficient_Weight
4625,Obesity_Type_III
4626,Insufficient_Weight
4627,Overweight_Level_II
4628,Obesity_Type_II
4629,Overweight_Level_II
4630,Normal_Weight
4631,Obesity_Type_III
4632,Obesity_Type_II
4633,Overweight_Level_II
4634,Normal_Weight
4635,Normal_Weight
4636,Obesity_Type_III
4637,Overweight_Level_I
4638,Normal_Weight
4639,Obesity_Type_I
4640,Insufficient_Weight
4641,Normal_Weight
4642,Insufficient_Weight
4643,Overweight_Level_I
4644,Obesity_Type_II
4645,Insufficient_Weight
4646,Normal_Weight
4647,Overweight_Level_I
4648,Obesity_Type_II
4649,Obesity_Type_III
4650,Insufficient_Weight
4651,Insufficient_Weight
4652,Insufficient_Weight
4653,Normal_Weight
4654,Obesity_Type_III
4655,Overweight_Level_II
4656,Obesity_Type_II
4657,Obesity_Type_III
4658,Overweight_Level_I
4659,Insufficient_Weight
4660,Obesity_Type_III
4661,Overweight_Level_I
4662,Obesity_Type_I
4663,Overweight_Level_II
4664,Obesity_Type_I
4665,Obesity_Type_I
4666,Overweight_Level_II
4667,Insufficient_Weight
4668,Obesity_Type_I
4669,Overweight_Level_II
4670,Obesity_Type_III
4671,Overweight_Level_II
4672,Insufficient_Weight
4673,Overweight_Level_II
4674,Obesity_Type_II
4675,Normal_Weight
4676,Overweight_Level_I
4677,Obesity_Type_III
4678,Normal_Weight
4679,Obesity_Type_II
4680,Obesity_Type_II
4681,Insufficient_Weight
4682,Obesity_Type_I
4683,Obesity_Type_III
4684,Overweight_Level_I
4685,Obesity_Type_I
4686,Insufficient_Weight
4687,Overweight_Level_I
4688,Overweight_Level_II
4689,Obesity_Type_I
4690,Obesity_Type_III
4691,Obesity_Type_II
4692,Overweight_Level_II
4693,Overweight_Level_I
4694,Obesity_Type_II
4695,Obesity_Type_I
4696,Obesity_Type_I
4697,Obesity_Type_II
4698,Obesity_Type_II
4699,Obesity_Type_III
4700,Obesity_Type_III
4701,Obesity_Type_III
4702,Overweight_Level_II
4703,Obesity_Type_II
4704,Overweight_Level_II
4705,Obesity_Type_III
4706,Normal_Weight
4707,Obesity_Type_II
4708,Obesity_Type_II
4709,Obesity_Type_III
4710,Normal_Weight
4711,Obesity_Type_III
4712,Insufficient_Weight
4713,Obesity_Type_III
4714,Obesity_Type_III
4715,Obesity_Type_II
4716,Obesity_Type_II
4717,Overweight_Level_I
4718,Obesity_Type_I
4719,Obesity_Type_III
4720,Overweight_Level_II
4721,Normal_Weight
4722,Obesity_Type_II
4723,Obesity_Type_I
4724,Insufficient_Weight
4725,Obesity_Type_II
4726,Insufficient_Weight
4727,Normal_Weight
4728,Overweight_Level_II
4729,Normal_Weight
4730,Overweight_Level_I
4731,Insufficient_Weight
4732,Insufficient_Weight
4733,Obesity_Type_III
4734,Obesity_Type_II
4735,Normal_Weight
4736,Obesity_Type_II
4737,Obesity_Type_I
4738,Obesity_Type_II
4739,Normal_Weight
4740,Obesity_Type_II
4741,Obesity_Type_II
4742,Insufficient_Weight
4743,Obesity_Type_III
4744,Obesity_Type_I
4745,Obesity_Type_II
4746,Obesity_Type_I
4747,Obesity_Type_III
4748,Overweight_Level_II
4749,Insufficient_Weight
4750,Obesity_Type_II
4751,Obesity_Type_III
4752,Obesity_Type_III
4753,Normal_Weight
4754,Obesity_Type_III
4755,Overweight_Level_I
4756,Overweight_Level_II
4757,Obesity_Type_III
4758,Obesity_Type_II
4759,Obesity_Type_II
4760,Obesity_Type_III
4761,Normal_Weight
4762,Obesity_Type_III
4763,Obesity_Type_II
4764,Normal_Weight
4765,Obesity_Type_I
4766,Obesity_Type_II
4767,Obesity_Type_I
4768,Obesity_Type_III
4769,Normal_Weight
4770,Obesity_Type_I
4771,Obesity_Type_III
4772,Overweight_Level_I
4773,Obesity_Type_II
4774,Obesity_Type_I
4775,Insufficient_Weight
4776,Obesity_Type_III
4777,Overweight_Level_II
4778,Overweight_Level_I
4779,Obesity_Type_II
4780,Obesity_Type_III
4781,Obesity_Type_I
4782,Overweight_Level_I
4783,Obesity_Type_III
4784,Overweight_Level_I
4785,Normal_Weight
4786,Obesity_Type_III
4787,Normal_Weight
4788,Obesity_Type_III
4789,Insufficient_Weight
4790,Overweight_Level_I
4791,Normal_Weight
4792,Obesity_Type_III
4793,Insufficient_Weight
4794,Normal_Weight
4795,Insufficient_Weight
4796,Obesity_Type_I
4797,Obesity_Type_III
4798,Obesity_Type_III
4799,Normal_Weight
4800,Obesity_Type_II
4801,Insufficient_Weight
4802,Obesity_Type_II
4803,Obesity_Type_III
4804,Obesity_Type_III
4805,Overweight_Level_II
4806,Obesity_Type_I
4807,Obesity_Type_I
4808,Obesity_Type_I
4809,Obesity_Type_I
4810,Obesity_Type_I
4811,Normal_Weight
4812,Obesity_Type_III
4813,Overweight_Level_II
4814,Obesity_Type_II
4815,Obesity_Type_II
4816,Insufficient_Weight
4817,Obesity_Type_I
4818,Overweight_Level_I
4819,Obesity_Type_I
4820,Insufficient_Weight
4821,Obesity_Type_II
4822,Overweight_Level_I
4823,Obesity_Type_I
4824,Insufficient_Weight
4825,Obesity_Type_I
4826,Obesity_Type_III
4827,Normal_Weight
4828,Insufficient_Weight
4829,Obesity_Type_I
4830,Obesity_Type_II
4831,Obesity_Type_III
4832,Insufficient_Weight
4833,Obesity_Type_I
4834,Obesity_Type_I
4835,Obesity_Type_III
4836,Obesity_Type_I
4837,Obesity_Type_III
4838,Obesity_Type_II
4839,Obesity_Type_II
4840,Normal_Weight
4841,Insufficient_Weight
4842,Obesity_Type_I
4843,Overweight_Level_II
4844,Overweight_Level_I
4845,Overweight_Level_I
4846,Obesity_Type_III
4847,Obesity_Type_II
4848,Obesity_Type_I
4849,Normal_Weight
4850,Normal_Weight
4851,Obesity_Type_III
4852,Normal_Weight
4853,Overweight_Level_II
4854,Overweight_Level_II
4855,Obesity_Type_III
4856,Obesity_Type_II
4857,Normal_Weight
4858,Obesity_Type_I
4859,Insufficient_Weight
4860,Insufficient_Weight
4861,Overweight_Level_II
4862,Obesity_Type_III
4863,Overweight_Level_II
4864,Obesity_Type_I
4865,Obesity_Type_III
4866,Overweight_Level_I
4867,Obesity_Type_II
4868,Obesity_Type_III
4869,Normal_Weight
4870,Obesity_Type_I
4871,Overweight_Level_II
4872,Overweight_Level_I
4873,Normal_Weight
4874,Obesity_Type_III
4875,Obesity_Type_II
4876,Overweight_Level_II
4877,Obesity_Type_II
4878,Obesity_Type_II
4879,Overweight_Level_II
4880,Obesity_Type_III
4881,Overweight_Level_II
4882,Normal_Weight
4883,Obesity_Type_I
4884,Obesity_Type_III
4885,Obesity_Type_II
4886,Overweight_Level_I
4887,Overweight_Level_II
4888,Normal_Weight
4889,Normal_Weight
4890,Insufficient_Weight
4891,Normal_Weight
4892,Obesity_Type_III
4893,Overweight_Level_II
4894,Normal_Weight
4895,Normal_Weight
4896,Obesity_Type_III
4897,Normal_Weight
4898,Insufficient_Weight
4899,Obesity_Type_III
4900,Normal_Weight
4901,Obesity_Type_III
4902,Obesity_Type_I
4903,Obesity_Type_III
4904,Normal_Weight
4905,Normal_Weight
4906,Normal_Weight
4907,Obesity_Type_II
4908,Normal_Weight
4909,Overweight_Level_I
4910,Obesity_Type_II
4911,Obesity_Type_III
4912,Normal_Weight
4913,Obesity_Type_I
4914,Obesity_Type_III
4915,Obesity_Type_III
4916,Obesity_Type_II
4917,Normal_Weight
4918,Normal_Weight
4919,Obesity_Type_III
4920,Insufficient_Weight
4921,Overweight_Level_II
4922,Obesity_Type_III
4923,Obesity_Type_II
4924,Obesity_Type_II
4925,Overweight_Level_II
4926,Obesity_Type_I
4927,Obesity_Type_III
4928,Obesity_Type_II
4929,Obesity_Type_II
4930,Insufficient_Weight
4931,Insufficient_Weight
4932,Obesity_Type_II
4933,Overweight_Level_II
4934,Obesity_Type_II
4935,Obesity_Type_I
4936,Insufficient_Weight
4937,Obesity_Type_II
4938,Insufficient_Weight
4939,Insufficient_Weight
4940,Overweight_Level_II
4941,Obesity_Type_III
4942,Overweight_Level_I
4943,Obesity_Type_III
4944,Obesity_Type_III
4945,Obesity_Type_II
4946,Normal_Weight
4947,Obesity_Type_II
4948,Obesity_Type_I
4949,Overweight_Level_II
4950,Normal_Weight
4951,Overweight_Level_I
4952,Obesity_Type_III
4953,Overweight_Level_II
4954,Obesity_Type_I
4955,Obesity_Type_II
4956,Obesity_Type_I
4957,Overweight_Level_II
4958,Normal_Weight
4959,Normal_Weight
4960,Insufficient_Weight
4961,Overweight_Level_II
4962,Overweight_Level_I
4963,Overweight_Level_I
4964,Obesity_Type_III
4965,Normal_Weight
4966,Obesity_Type_I
4967,Insufficient_Weight
4968,Obesity_Type_III
4969,Normal_Weight
4970,Obesity_Type_I
4971,Overweight_Level_I
4972,Obesity_Type_III
4973,Obesity_Type_I
4974,Obesity_Type_III
4975,Obesity_Type_I
4976,Overweight_Level_II
4977,Overweight_Level_I
4978,Overweight_Level_I
4979,Normal_Weight
4980,Obesity_Type_I
4981,Normal_Weight
4982,Obesity_Type_III
4983,Obesity_Type_III
4984,Obesity_Type_II
4985,Obesity_Type_I
4986,Overweight_Level_I
4987,Overweight_Level_II
4988,Obesity_Type_II
4989,Obesity_Type_III
4990,Obesity_Type_I
4991,Overweight_Level_I
4992,Obesity_Type_I
4993,Normal_Weight
4994,Normal_Weight
4995,Normal_Weight
4996,Overweight_Level_I
4997,Obesity_Type_II
4998,Normal_Weight
4999,Obesity_Type_II
5000,Obesity_Type_III
5001,Overweight_Level_II
5002,Obesity_Type_I
5003,Obesity_Type_III
5004,Insufficient_Weight
5005,Obesity_Type_I
5006,Obesity_Type_III
5007,Obesity_Type_I
5008,Normal_Weight
5009,Overweight_Level_I
5010,Obesity_Type_I
5011,Obesity_Type_III
5012,Obesity_Type_II
5013,Normal_Weight
5014,Obesity_Type_II
5015,Overweight_Level_II
5016,Obesity_Type_III
5017,Obesity_Type_I
5018,Insufficient_Weight
5019,Obesity_Type_I
5020,Obesity_Type_II
5021,Overweight_Level_II
5022,Insufficient_Weight
5023,Obesity_Type_II
5024,Obesity_Type_I
5025,Obesity_Type_II
5026,Normal_Weight
5027,Obesity_Type_III
5028,Overweight_Level_I
5029,Obesity_Type_II
5030,Insufficient_Weight
5031,Obesity_Type_III
5032,Normal_Weight
5033,Obesity_Type_II
5034,Normal_Weight
5035,Insufficient_Weight
5036,Obesity_Type_II
5037,Obesity_Type_III
5038,Obesity_Type_III
5039,Obesity_Type_II
5040,Obesity_Type_III
5041,Obesity_Type_III
5042,Normal_Weight
5043,Overweight_Level_I
5044,Obesity_Type_III
5045,Normal_Weight
5046,Overweight_Level_I
5047,Insufficient_Weight
5048,Overweight_Level_I
5049,Obesity_Type_II
5050,Overweight_Level_II
5051,Overweight_Level_I
5052,Overweight_Level_II
5053,Overweight_Level_I
5054,Normal_Weight
5055,Obesity_Type_III
5056,Overweight_Level_II
5057,Overweight_Level_II
5058,Overweight_Level_I
5059,Normal_Weight
5060,Overweight_Level_I
5061,Obesity_Type_I
5062,Obesity_Type_II
5063,Overweight_Level_I
5064,Obesity_Type_I
5065,Obesity_Type_II
5066,Obesity_Type_II
5067,Obesity_Type_I
5068,Obesity_Type_I
5069,Obesity_Type_II
5070,Overweight_Level_I
5071,Obesity_Type_I
5072,Obesity_Type_I
5073,Obesity_Type_III
5074,Overweight_Level_II
5075,Insufficient_Weight
5076,Insufficient_Weight
5077,Obesity_Type_I
5078,Obesity_Type_III
5079,Obesity_Type_III
5080,Obesity_Type_I
5081,Overweight_Level_I
5082,Normal_Weight
5083,Obesity_Type_III
5084,Obesity_Type_III
5085,Obesity_Type_III
5086,Obesity_Type_II
5087,Normal_Weight
5088,Obesity_Type_I
5089,Obesity_Type_II
5090,Obesity_Type_III
5091,Insufficient_Weight
5092,Obesity_Type_III
5093,Obesity_Type_III
5094,Insufficient_Weight
5095,Obesity_Type_I
5096,Normal_Weight
5097,Obesity_Type_III
5098,Obesity_Type_I
5099,Obesity_Type_III
5100,Obesity_Type_II
5101,Obesity_Type_III
5102,Obesity_Type_II
5103,Obesity_Type_I
5104,Obesity_Type_I
5105,Overweight_Level_I
5106,Overweight_Level_I
5107,Overweight_Level_II
5108,Overweight_Level_II
5109,Obesity_Type_II
5110,Normal_Weight
5111,Obesity_Type_III
5112,Overweight_Level_II
5113,Normal_Weight
5114,Obesity_Type_I
5115,Overweight_Level_I
5116,Obesity_Type_III
5117,Obesity_Type_II
5118,Insufficient_Weight
5119,Obesity_Type_III
5120,Obesity_Type_III
5121,Overweight_Level_I
5122,Obesity_Type_III
5123,Normal_Weight
5124,Overweight_Level_II
5125,Overweight_Level_II
5126,Obesity_Type_II
5127,Obesity_Type_III
5128,Obesity_Type_III
5129,Overweight_Level_II
5130,Obesity_Type_III
5131,Obesity_Type_III
5132,Normal_Weight
5133,Obesity_Type_III
5134,Overweight_Level_I
5135,Obesity_Type_I
5136,Obesity_Type_III
5137,Obesity_Type_II
5138,Obesity_Type_III
5139,Obesity_Type_II
5140,Overweight_Level_I
5141,Overweight_Level_I
5142,Overweight_Level_I
5143,Obesity_Type_I
5144,Insufficient_Weight
5145,Obesity_Type_III
5146,Obesity_Type_III
5147,Obesity_Type_III
5148,Obesity_Type_II
5149,Obesity_Type_II
5150,Normal_Weight
5151,Insufficient_Weight
5152,Obesity_Type_III
5153,Obesity_Type_I
5154,Insufficient_Weight
5155,Obesity_Type_II
5156,Overweight_Level_I
5157,Overweight_Level_II
5158,Obesity_Type_II
5159,Normal_Weight
5160,Normal_Weight
5161,Obesity_Type_I
5162,Overweight_Level_II
5163,Obesity_Type_III
5164,Obesity_Type_III
5165,Obesity_Type_I
5166,Obesity_Type_III
5167,Normal_Weight
5168,Obesity_Type_II
5169,Overweight_Level_I
5170,Normal_Weight
5171,Obesity_Type_I
5172,Obesity_Type_III
5173,Overweight_Level_I
5174,Obesity_Type_III
5175,Overweight_Level_II
5176,Normal_Weight
5177,Obesity_Type_II
5178,Insufficient_Weight
5179,Obesity_Type_II
5180,Obesity_Type_II
5181,Insufficient_Weight
5182,Overweight_Level_I
5183,Insufficient_Weight
5184,Insufficient_Weight
5185,Insufficient_Weight
5186,Insufficient_Weight
5187,Obesity_Type_I
5188,Insufficient_Weight
5189,Normal_Weight
5190,Insufficient_Weight
5191,Obesity_Type_III
5192,Obesity_Type_I
5193,Insufficient_Weight
5194,Overweight_Level_II
5195,Insufficient_Weight
5196,Obesity_Type_I
5197,Overweight_Level_I
5198,Overweight_Level_II
5199,Overweight_Level_II
5200,Obesity_Type_III
5201,Obesity_Type_II
5202,Overweight_Level_II
5203,Overweight_Level_I
5204,Obesity_Type_III
5205,Overweight_Level_II
5206,Obesity_Type_II
5207,Normal_Weight
5208,Obesity_Type_I
5209,Insufficient_Weight
5210,Overweight_Level_I
5211,Obesity_Type_III
5212,Insufficient_Weight
5213,Normal_Weight
5214,Overweight_Level_II
5215,Overweight_Level_II
5216,Obesity_Type_III
5217,Overweight_Level_I
5218,Obesity_Type_III
5219,Obesity_Type_I
5220,Obesity_Type_II
5221,Insufficient_Weight
5222,Obesity_Type_I
5223,Overweight_Level_II
5224,Obesity_Type_II
